user_id,book_id,rating
14293,551,4
40566,131,5
2306,408,5
13000,2293,3
9477,291,4
11691,221,5
17515,222,3
19890,1123,4
35534,790,4
45575,503,4
2347,6588,4
16543,583,2
32542,821,3
5672,1246,5
16499,818,4
7840,4548,4
43403,50,5
22961,22,4
12913,785,5
8543,160,1
36490,7563,5
2575,116,5
10760,40,3
33043,485,5
8109,20,5
49367,1830,5
6524,4467,5
51720,254,2
48974,48,4
32410,2594,3
20704,1885,4
46766,756,4
22190,2995,5
40733,5099,5
16891,129,5
43201,178,5
10869,142,3
41878,236,2
7427,281,3
25508,3128,5
44319,8062,3
35032,7,5
21117,132,3
37035,105,3
46259,79,5
24324,1648,5
26096,518,5
3754,103,3
9809,3632,3
38321,1439,4
20024,1903,3
19942,209,1
35279,58,5
46791,917,4
26482,674,2
3540,3632,3
25623,140,5
4596,6602,4
11291,1509,5
15841,192,5
50714,8706,5
28195,199,5
25842,6514,4
22013,859,4
28697,804,4
51652,836,3
49990,643,5
35848,140,3
4414,1111,3
6017,949,2
13133,8317,5
21989,265,5
15546,13,4
50366,268,5
19896,513,4
24588,66,5
44136,190,2
46106,5591,4
5033,3756,4
19803,1548,5
8861,4860,5
49514,125,2
49748,1061,5
4104,316,4
48625,554,5
7120,364,5
7225,993,5
15641,198,5
17665,1707,5
44947,97,3
46025,2406,3
50428,1548,5
3907,189,4
1657,204,3
45071,389,4
13378,398,5
26652,2704,4
9733,1482,3
20083,28,2
35198,116,4
11836,5338,3
9251,64,4
3982,594,3
22719,1381,4
4972,98,5
43039,422,5
5624,1300,4
1862,2669,4
6252,38,1
27656,5075,4
44419,8346,4
39251,1280,4
32126,132,3
19073,22,4
11667,1249,2
28149,542,4
27768,25,5
22155,540,3
7812,2673,4
20532,4177,5
31634,948,4
9624,606,4
10136,3462,5
22239,599,4
49125,87,4
6042,24,3
20923,55,3
27217,2485,5
36842,158,5
14898,461,4
4980,335,4
2342,5263,3
7524,4425,3
13793,557,4
11157,287,4
37441,697,4
4641,211,4
16335,952,3
21664,1847,2
21039,63,3
33662,29,4
3881,4881,3
24702,6778,4
28178,1301,4
37680,140,4
2910,2676,4
12167,545,4
31443,7012,4
4840,770,3
16115,421,5
34323,56,2
18882,2306,5
11165,604,3
859,894,4
27976,1873,3
15299,3452,5
20985,378,4
6099,253,4
6221,612,3
22440,142,4
3305,5655,3
13925,117,2
49514,1549,4
8234,401,3
14930,32,5
8768,1176,4
37482,199,4
35608,3938,4
4085,8492,5
43691,383,3
26939,496,5
40530,2133,4
33856,326,2
28211,1319,3
19364,6045,4
28017,663,3
3467,18,3
11326,2507,3
5390,572,5
32058,2487,5
16245,127,4
31041,3079,3
467,231,3
1968,323,5
672,1213,2
44874,297,4
22475,1503,4
6514,49,3
27128,888,5
8672,132,4
51860,920,5
38557,4547,3
16510,940,5
26910,3911,4
43956,876,5
44470,102,5
32490,86,3
1449,2304,3
18387,1072,5
17329,1061,4
1237,1682,3
7805,1739,3
25819,6180,4
732,712,3
23674,81,4
8146,2202,2
15318,1984,4
1127,4813,5
12568,579,5
18942,233,1
39453,87,3
8679,16,5
8990,136,4
2056,1819,5
46079,1318,3
36296,469,3
27370,340,3
18750,386,4
10768,522,2
49367,2488,5
12995,244,4
22353,129,5
21369,2644,5
22951,682,3
439,779,5
46755,58,5
38173,4592,2
35418,1133,3
29024,1476,4
15077,56,5
17152,6199,5
7715,4795,3
11587,65,2
14662,6045,3
28251,993,4
35114,760,4
38338,4562,2
10050,1061,5
27127,432,4
25320,1091,5
31170,8,5
33514,1916,3
40972,222,4
42908,168,5
42671,559,5
10710,2084,5
28070,9615,4
1097,86,4
28095,4800,5
22155,2544,5
10760,570,5
37127,1872,3
3451,542,3
15682,46,5
25839,1918,3
3071,4614,1
37323,25,5
47680,733,3
30300,488,3
40897,11,4
38071,67,5
28980,1839,3
16832,3410,4
8866,2195,2
18213,1567,4
23636,2821,3
14597,86,3
40444,206,5
1952,1196,5
45593,1457,3
3261,1900,4
28710,117,5
23331,471,4
38150,4529,4
50593,298,4
50293,136,5
4201,455,4
11921,2056,3
46501,102,5
16569,4815,4
2647,4042,4
6514,904,4
14417,953,5
22082,7127,3
31354,144,3
40827,679,3
25119,9,3
24903,3136,3
10439,167,2
39655,36,4
50971,2429,5
53173,2105,4
23202,65,3
32417,263,3
2331,2190,3
27283,123,3
51926,44,4
2090,1782,4
27750,16,5
13879,264,4
3771,999,4
11359,2519,5
7080,119,2
39910,246,4
34315,1018,5
849,1069,3
15642,96,4
5998,3097,5
40180,3942,2
32528,1665,4
14580,808,4
41556,523,5
45491,3767,4
45385,7123,4
13625,4808,4
51603,4261,5
3856,16,4
38698,13,5
51770,4266,5
29650,122,3
589,1077,5
28695,2575,3
45911,100,5
46293,1784,4
15580,27,4
15054,919,4
10280,895,4
52740,17,2
34800,32,5
1532,50,5
37083,236,3
7357,1715,3
27513,367,4
3578,19,4
8440,590,3
32850,4003,4
24288,1326,3
16496,4304,5
17267,18,3
34859,1009,4
6958,131,3
31536,131,5
11107,795,5
20532,8055,5
745,1011,3
18321,55,4
1353,793,4
33633,2604,3
4691,1075,5
18804,115,4
32835,83,5
15642,108,3
29286,5969,4
615,32,4
20691,731,4
51316,4452,3
31396,4273,3
4200,1068,2
27612,1681,5
49630,9327,3
27107,150,5
33099,839,5
3902,1332,4
8147,622,4
28861,118,5
8692,148,4
28767,100,3
52322,2071,4
19651,513,5
10262,6994,4
44028,125,4
49329,208,5
34054,1650,5
24807,1498,3
48663,189,4
14590,409,3
3239,3559,4
23455,7298,5
32397,829,5
1624,6006,4
6598,2809,4
49327,263,5
44257,1900,5
15690,5609,2
2054,421,4
36060,577,5
18395,1056,3
47370,499,4
12861,2604,5
11920,1927,1
11495,5157,3
38840,1363,5
49886,1710,5
15578,96,3
10225,2270,3
47675,36,5
28936,271,5
12707,7631,4
30179,570,3
41382,221,3
35979,933,4
8219,864,4
20157,3787,3
37774,66,5
15299,6325,5
40670,519,3
17242,3838,5
30924,1365,5
10662,798,3
20906,382,2
21678,876,5
6900,2117,4
1874,652,4
9829,556,3
22114,179,2
6800,83,5
24966,857,5
23746,79,5
5827,31,5
21256,1644,4
50313,3968,5
16465,8385,3
15856,341,3
30160,217,4
3040,471,4
19083,6088,4
220,2172,4
51114,9559,3
8408,559,3
14722,30,5
12771,1539,3
10751,158,3
43727,598,4
28017,9689,3
50294,37,5
27127,1731,5
11421,727,3
17766,87,5
25445,577,3
27966,1094,4
34812,930,3
958,7888,5
14889,11,1
14074,1075,4
16749,970,5
11563,5298,2
2076,164,2
25065,100,5
13292,3634,5
11233,898,4
907,3425,4
37323,133,4
15102,8853,3
5203,5195,2
16662,1546,5
52853,4656,2
13115,327,5
1077,172,3
23460,32,3
48148,374,5
28148,2875,4
49311,501,4
4071,1605,3
22669,703,4
50312,1580,2
20834,119,2
8109,189,3
38978,1826,4
766,411,4
47925,263,5
9611,255,4
21895,453,3
29722,675,3
32727,4362,4
41145,2047,3
21145,1193,4
40327,4296,5
14950,31,4
20419,669,5
958,6183,3
10558,97,3
38564,349,2
5379,454,4
1747,2897,3
3739,7,5
9374,923,4
25349,42,4
24151,8385,4
17387,131,4
15165,201,3
45485,1825,5
53366,319,4
24138,1254,4
50102,283,5
32139,4768,4
9600,106,4
11121,167,2
13966,4642,4
35831,22,3
23715,734,3
10424,6334,3
26532,3278,4
35439,3459,4
6875,1467,3
49584,61,3
43927,413,4
32745,84,3
23612,23,5
9737,105,5
39254,6202,4
48607,2766,3
32425,314,3
2090,3,2
5844,2047,4
24320,1805,2
32490,3779,3
35620,93,4
47094,158,5
4002,172,3
21621,2057,3
25065,4755,5
7967,2695,3
18008,56,3
29776,1916,4
44924,748,5
49787,846,4
20287,2270,3
27099,195,2
23820,3611,5
10535,40,2
9841,5507,3
22536,146,5
10604,372,3
32269,3580,3
11150,60,3
23581,103,4
30180,2173,3
34763,53,3
12224,3905,5
25761,2347,4
50313,8484,3
51545,1561,5
30071,4700,4
6902,3084,4
4101,1234,2
45908,58,4
42650,620,4
37861,5427,4
34252,829,4
6342,94,5
44247,1544,3
17580,2142,5
3662,97,5
9733,1256,4
35386,4317,2
13653,480,5
9673,201,4
34205,167,4
13794,198,3
14205,66,4
18702,1390,5
9981,6745,2
44147,5536,3
9584,1154,3
11511,2277,4
5827,516,3
2289,494,5
9843,3989,5
29112,119,4
44425,7,4
20419,1405,5
28131,953,5
13478,458,5
22202,2446,5
48340,7392,4
11191,740,5
10537,85,5
2663,205,3
37482,311,5
35515,178,3
37494,14,2
26448,18,5
28515,10,4
5531,8470,2
33037,1956,4
23842,190,5
31981,1503,4
10422,71,5
14595,606,5
26750,264,3
48482,2242,3
12390,4691,4
43030,137,4
11691,1025,3
53279,4640,5
41846,1006,1
45198,2315,4
48910,2324,4
18942,132,3
21842,970,4
10762,982,4
28870,911,5
35993,145,3
16913,311,5
5279,42,5
35111,1946,4
6993,197,3
2217,6973,3
4348,26,4
25962,2623,3
30212,2917,5
17292,17,4
32297,5101,4
35534,208,4
31928,9095,5
28115,510,5
23765,137,5
48626,615,3
21817,138,5
13995,5437,2
2415,1144,2
36954,2156,5
3021,156,3
29773,6747,5
14378,17,5
43260,7690,5
49591,7418,4
42404,11,4
39929,4827,4
4746,1654,4
9830,58,4
13655,14,5
41679,81,4
2337,1037,3
27572,1278,4
8767,110,4
28827,378,4
33567,251,4
14861,5099,2
4891,2570,4
12623,311,4
889,320,4
51462,4006,5
18628,5901,4
27048,625,3
24980,1014,5
47906,336,4
9843,528,5
28070,263,4
48293,516,5
14207,3964,5
42451,637,5
27488,3539,4
338,11,5
43325,877,3
17820,658,4
51061,207,4
1169,172,4
9108,258,5
5859,23,5
6630,703,4
4366,620,3
1328,1853,5
7448,1032,4
18955,5265,3
5169,37,5
2291,190,5
3265,205,5
44561,23,5
10687,628,3
19356,123,3
30329,7928,4
16302,4130,2
24898,368,4
799,291,5
28563,102,4
12756,352,5
13099,697,4
41893,1732,5
14232,93,5
9806,1739,3
28824,949,4
28214,1050,4
18100,556,4
18786,516,4
38368,388,4
30368,20,4
21833,195,4
39250,608,4
28568,5445,2
38769,3213,3
22212,45,3
46823,119,3
9588,903,4
2721,342,2
17194,167,3
43547,1,5
26186,82,3
1429,816,3
33534,82,4
7570,8672,3
24231,1905,4
21678,22,5
7967,545,5
8994,4,4
14543,6024,5
22324,1367,3
7171,925,3
51692,3241,5
4061,2155,2
28880,230,2
17547,2898,4
29427,943,4
8912,323,3
51986,295,5
33514,402,5
40248,120,4
48986,26,4
31602,3723,5
958,512,3
34838,1509,3
39159,118,2
51384,6,5
20074,95,4
52322,4256,5
22512,855,5
39309,836,4
42164,497,5
42771,1173,4
12694,54,4
5917,2240,3
540,127,4
32705,1039,4
13130,1369,3
42165,5772,5
35511,13,4
16849,755,4
17497,1976,4
7563,1195,5
34566,8261,4
10153,6322,2
39546,4,4
7001,461,3
45604,30,3
12501,3433,5
28736,64,3
3305,898,5
33864,364,5
41926,1259,5
20704,6828,4
30066,1709,4
47071,98,3
6397,164,5
6847,926,4
5567,13,5
3379,231,4
8334,1222,3
3887,231,4
12491,1679,5
41706,23,5
28039,173,4
19363,45,4
43621,2322,5
11554,4712,4
14987,456,4
11384,121,2
30681,868,3
8345,9789,3
46333,1310,5
37093,1402,4
19589,672,5
40841,24,5
39642,168,5
11356,476,4
1052,4085,2
11180,3,5
41270,1312,4
5892,818,3
5390,447,3
16094,624,5
36624,66,4
8909,472,5
8465,5305,3
36021,289,3
44604,1225,3
3533,20,4
1983,1797,5
1383,44,4
31043,722,1
49189,2217,5
18566,1258,5
4588,32,3
41036,45,4
47076,5539,5
8164,186,3
37414,1949,5
36340,1150,4
16757,8735,3
32907,1211,4
27311,1123,5
43371,2164,3
40371,4684,3
4769,2146,4
16352,242,3
6444,1924,5
4846,71,3
6253,6322,3
43242,949,2
30439,4018,5
24564,2209,4
35576,16,3
27332,100,5
46178,818,2
11642,144,5
6263,326,4
22748,39,5
34915,148,5
12137,642,3
47387,150,5
40736,3105,5
27448,808,3
22237,1940,5
1206,1797,5
27107,301,3
41319,195,5
14918,2056,3
18100,133,5
30016,39,5
13751,4349,4
20038,381,4
48326,1428,3
13694,1351,4
21418,1272,5
35339,281,4
29392,2891,3
35315,70,4
17876,1479,4
26873,366,4
4965,100,4
13019,107,3
25838,967,4
30539,288,5
38749,7599,5
27028,8,5
25845,1606,4
31468,6842,2
9804,195,4
8679,1311,3
26236,905,4
47948,1292,4
13914,451,3
49202,138,4
3591,6569,5
3197,743,4
34079,733,3
12191,78,3
9153,1509,4
38080,79,3
39727,1427,4
1989,84,4
34608,136,4
48913,801,5
34347,2554,4
12946,115,5
45345,1164,4
35592,3313,1
21002,78,3
2546,49,4
12702,290,4
21372,69,4
20134,2559,5
19150,40,4
34017,311,3
18785,296,5
52334,30,5
46381,2874,5
21361,1447,5
24702,7016,5
3940,4618,4
18825,459,5
11353,1528,3
52036,1368,3
40386,47,4
34299,2224,5
49288,1280,5
36689,1900,3
23770,5826,4
17568,1392,3
17641,27,5
11157,1175,4
1299,329,4
10097,3373,3
2446,540,4
2467,205,5
28368,4371,4
9500,46,3
7677,737,4
33326,223,4
28643,5804,5
40322,4554,5
14010,117,3
20319,1455,4
32747,3039,3
8781,213,5
45267,46,4
14784,232,4
5152,801,5
8498,487,5
1440,551,5
12976,731,4
24699,343,5
5115,306,1
25182,1497,2
41282,763,5
37927,4333,5
49628,2815,3
10938,4612,3
22898,9152,4
20985,8195,3
40894,196,2
13100,3033,5
43227,293,4
28831,80,5
40829,13,3
27160,2939,5
9114,8009,3
23896,321,5
3982,5455,3
14136,173,3
8005,98,3
12912,514,5
20123,2285,3
26800,301,4
28341,570,3
11493,2839,3
10283,1,5
30199,9506,5
24324,8428,3
34582,2865,4
11877,773,4
10982,19,5
26424,5,3
9904,326,4
14987,7,1
29274,2015,4
1340,1096,5
5530,2114,3
23291,3452,4
7468,1071,4
13550,1065,4
25472,2484,5
7065,429,3
17405,44,2
44496,427,4
4179,920,5
2286,1504,4
962,115,4
13458,58,4
53100,102,5
25065,409,5
1986,987,4
12128,70,3
38156,2607,3
14539,106,4
24422,851,5
25448,22,3
31852,866,4
27048,8,3
10535,265,5
13521,726,4
41997,3815,4
53366,759,5
8136,440,4
47958,4033,3
47302,1356,4
29726,1736,4
17047,1399,4
26067,445,3
23637,386,4
3420,430,2
21164,3047,5
4514,405,4
29722,4961,5
40430,682,5
47378,4277,4
15758,326,4
29822,248,5
46212,42,5
28361,2745,4
35404,1449,3
35669,4118,3
41893,58,5
24319,964,4
352,1722,4
47988,119,3
20799,33,4
31347,117,3
27891,5014,4
42698,898,4
27459,246,4
23185,43,5
25087,274,3
1448,87,4
2999,3579,3
24928,239,3
16842,323,3
33568,7572,3
29952,109,5
26053,2738,4
4767,24,5
38635,5206,4
5317,3232,4
35747,262,4
26244,325,5
48495,32,3
18760,279,2
28973,3239,5
13743,2018,5
14735,11,3
43059,5488,4
14016,1236,5
25030,689,3
19268,1365,3
47876,866,4
3400,190,4
27307,853,5
6186,9574,4
34736,661,5
12696,53,5
44281,575,3
13338,49,5
7410,181,4
50873,3380,4
26499,3168,5
33872,1956,4
568,2000,4
4980,5303,5
7563,1455,4
48438,751,3
16192,901,4
19184,3066,5
39118,58,3
5418,543,4
45965,335,5
26661,1386,4
27322,2271,4
25823,1675,5
25164,696,5
31795,148,3
4504,7277,2
21463,42,4
34787,675,4
6981,2029,5
21450,16,3
48559,1509,4
39693,353,4
4022,258,4
3049,1460,5
20664,9974,4
42841,2312,4
22495,1315,2
8915,1880,4
24102,166,4
20592,882,4
44171,138,1
51402,4541,4
44281,427,4
342,295,5
14886,1312,4
11022,520,3
8096,593,5
7543,2043,5
35852,170,4
17090,5988,4
1887,76,3
51452,2074,2
1845,44,4
43866,447,4
24246,205,5
15682,117,4
3241,4854,3
41982,2623,5
3840,56,4
28459,167,5
34529,2399,4
15578,22,4
4641,361,5
42363,2380,3
36490,451,5
8449,353,4
28032,66,5
11527,483,3
1276,4,4
36845,83,5
48755,213,4
1554,6835,3
51250,56,1
17402,117,5
38121,55,5
47195,3455,3
17801,408,5
29871,3797,5
16457,7011,4
42075,3964,4
32171,4348,4
7448,1353,4
39857,3871,5
29881,53,3
9010,593,4
13095,1133,4
4410,100,4
16895,1466,5
27838,919,5
37093,824,5
17908,402,5
30375,1155,5
40908,5100,3
4606,528,5
40076,66,4
42695,8637,3
20065,538,2
32574,289,5
19930,113,3
19570,66,5
3350,323,5
27549,116,4
48389,3886,3
31618,633,4
52518,401,1
10181,8432,4
42470,2128,5
49885,1159,5
4276,1,4
41733,1498,3
4429,297,5
43953,281,2
32587,802,4
49184,116,4
24725,34,1
48482,588,3
14610,4283,2
454,4931,4
39926,4754,3
20539,1775,5
34688,289,3
47686,908,2
48256,926,2
2066,2182,2
38719,361,5
14929,355,3
42368,361,5
21817,119,5
26718,2086,3
26934,1907,4
3077,856,3
42883,263,4
34608,4253,3
19479,510,4
41104,813,3
2343,47,5
32902,242,3
21283,5680,4
17136,14,3
8096,1391,3
21675,106,3
41706,879,4
22857,6296,5
3533,1577,4
6203,563,4
43429,20,5
46843,24,5
13170,204,4
27988,724,3
40418,876,3
17343,247,3
7711,1498,2
24344,50,5
29445,554,5
19062,2230,4
8699,13,3
16882,289,2
9386,36,3
24564,55,4
31159,606,5
14737,2289,5
7253,9025,2
27459,19,5
25877,264,4
52540,33,4
9084,1361,5
3785,587,4
31512,1381,5
3720,6683,3
21288,249,4
30336,759,5
19957,278,5
20387,804,5
39249,8856,4
40142,7292,4
21851,1334,4
34952,916,4
10570,1373,4
13673,1760,5
21034,527,3
8456,1691,4
14969,1642,5
47751,1733,3
2900,544,5
3569,1761,3
23830,191,5
52446,346,5
38487,3007,4
23784,1272,5
3591,7934,4
19284,1949,2
23449,2750,3
4995,6648,4
2112,4307,4
18244,102,4
40468,1877,5
24008,117,5
37247,763,5
15178,64,3
8449,1648,5
46306,100,5
33025,961,5
27351,7811,4
28407,166,4
45853,3428,3
2434,8,5
44151,122,4
25189,4,4
8137,19,5
22786,148,4
11122,1610,4
6470,82,3
14597,161,5
18882,980,5
43380,230,5
20586,1392,3
12394,984,4
28015,115,4
17751,124,5
12838,1385,1
17937,36,5
38442,2365,4
41982,137,5
32570,2484,1
39925,1999,2
24507,4070,4
35747,1017,4
18325,5,5
13776,738,4
38173,253,4
50309,68,4
24470,100,4
39931,37,4
5772,22,4
20123,1817,4
14664,133,5
35751,398,3
43400,485,5
12942,3519,5
21077,524,3
48704,9605,4
37420,18,4
46196,637,5
1353,76,4
1098,144,4
19317,37,4
27687,97,5
14620,1455,5
51447,3200,4
4399,2198,3
14575,287,4
15276,282,3
30476,371,4
24191,1706,5
8388,118,4
47890,825,3
13794,1741,2
12810,138,2
23454,332,5
31533,1200,4
11362,697,4
13588,7923,4
7259,205,4
48495,86,3
6769,2077,3
26236,108,2
35534,537,4
37826,3420,4
35831,402,3
48566,2767,4
16383,74,3
51250,632,3
8219,6153,3
26966,70,5
25368,358,5
16618,41,2
28643,1253,4
50315,44,4
4068,5082,3
38564,398,2
1935,380,3
27089,874,4
48482,296,3
4587,465,4
1586,136,4
23563,18,5
49687,445,3
30601,2,4
17010,150,5
10668,378,4
12623,129,4
10136,1924,4
19544,7898,5
18767,8075,3
49989,1643,3
6727,461,5
17398,8,4
21251,5804,5
20059,13,5
4803,3837,3
9064,808,5
25474,205,2
35284,496,5
40772,144,5
24191,353,4
29304,8,1
49989,6987,4
7410,98,4
3598,2192,4
40817,2820,5
16115,31,5
39664,115,3
21820,209,5
10218,382,4
42375,37,5
44500,2607,3
37334,9874,3
8139,427,3
5070,2496,1
46818,7,4
19733,1509,4
1448,158,4
43030,712,4
15123,106,4
15623,141,4
20083,133,3
4504,195,4
29709,160,5
39058,346,4
7356,1389,4
16960,1900,3
5782,55,4
6909,2133,4
37097,964,5
13879,157,4
22795,2374,5
40194,67,3
7422,802,4
17566,1145,4
12788,592,3
45269,4154,5
37364,896,5
40017,60,3
16963,698,4
17937,4177,5
14238,101,3
23687,1640,4
43269,68,4
9995,1783,5
554,3393,4
16309,1533,4
6315,1758,4
51597,4394,5
29836,1053,2
21198,8037,3
9820,4464,5
2749,46,3
17679,328,5
343,6329,4
16936,3586,4
6450,111,5
1245,8256,2
43016,514,5
15516,757,5
8577,20,3
11415,4582,3
28452,37,4
21886,4624,4
38417,510,1
25839,1,3
29597,311,4
21816,427,5
46096,1503,4
16828,514,4
19493,61,3
39760,819,4
43410,153,5
23097,3521,5
52852,368,4
28148,430,3
11588,83,4
26286,647,3
10097,1622,3
40875,858,3
12126,697,3
25214,2811,4
9784,3322,2
47175,538,5
34965,6880,5
21439,1037,3
29189,1095,4
8021,1369,3
15748,5,4
39661,3956,4
52872,2519,4
10936,1151,3
28143,178,4
33136,1313,4
25171,1222,5
27617,1687,5
28111,1648,4
9751,5295,2
16610,146,5
8028,4103,3
16576,637,5
30478,48,4
27934,1679,4
39776,393,4
23172,2374,4
14349,981,4
3546,7,4
11360,2974,3
961,815,5
7405,1666,4
23466,293,2
38615,38,3
38348,197,3
42024,4686,3
6056,1163,3
45396,1610,5
20799,89,5
14398,209,5
4282,2976,3
46123,336,1
4509,4,4
28366,7344,1
3104,1064,4
5294,124,2
23711,7481,5
19838,325,4
47476,27,3
8919,760,3
20666,4122,5
18550,39,5
23503,156,4
22212,100,4
12446,60,4
23039,330,5
46984,259,4
26750,661,5
10211,28,5
33059,8332,3
18093,427,5
4913,100,3
37712,1441,5
2041,61,2
11618,4313,5
20451,724,4
1991,2013,5
9165,737,4
44266,488,4
43403,153,5
34083,2466,4
29252,130,5
31131,8856,5
1663,8766,5
1669,559,2
17553,154,4
16889,3562,4
23246,2822,5
4938,2633,3
15258,55,3
41037,562,4
12005,3217,3
7224,739,3
31425,669,5
26517,178,3
35593,1811,3
31842,3237,4
1276,1891,4
1491,3782,5
43704,414,3
5267,986,1
25555,24,5
13280,399,3
16945,7343,4
27407,607,5
5009,916,3
52741,125,5
12781,127,3
28176,3353,5
20032,10,5
2626,160,3
33626,562,5
10695,3375,5
6042,4739,4
6097,1547,3
1017,7634,4
10710,6509,4
9572,4685,4
22719,3535,4
2090,9847,4
42388,1762,3
5032,1011,5
8330,98,4
41,631,4
9937,212,5
41662,2901,4
21078,80,5
50439,3,2
20972,691,3
10169,1167,4
2031,848,4
13308,63,2
24507,2927,2
42404,701,4
16456,321,5
29017,106,3
40796,70,5
43260,7,5
15123,3232,4
21713,179,3
18620,14,4
32809,79,3
29241,3313,5
9527,3036,4
9174,44,3
15863,223,5
10688,2088,4
11564,3036,3
10954,192,3
6428,1216,4
36090,43,3
44629,85,4
37958,4600,4
21039,48,1
45269,50,4
1729,5508,4
34968,1147,3
17104,3710,5
14180,272,4
3028,126,5
43622,255,2
12943,646,3
34284,1576,5
41958,2,5
7711,115,3
2171,39,4
33626,3,3
34013,67,4
13153,819,4
43201,615,4
21816,7055,3
47114,205,4
50274,1202,4
21851,301,4
9735,1775,5
7228,7031,4
35105,3388,3
43721,272,5
1159,5341,4
20944,209,4
537,6104,2
11261,528,5
3314,59,3
14602,489,3
28939,44,1
16594,2163,5
21997,707,3
33740,780,5
2572,743,4
11408,923,3
14212,160,3
13673,219,5
13190,1924,4
47046,785,4
47632,61,4
426,467,5
14594,745,4
25887,1363,4
16082,353,4
5209,5855,4
9701,2213,3
23004,173,2
50354,183,4
15584,47,4
2544,664,5
24038,4422,2
6102,109,5
24320,19,3
28863,1094,4
25535,117,4
1415,422,5
10139,1022,5
8458,349,2
27360,11,5
38069,5657,5
47692,97,4
7909,32,1
42287,45,4
16171,113,5
19846,4220,4
7304,4391,2
47070,7,5
11413,8856,5
20553,1105,2
20704,547,4
35315,194,2
32088,3997,4
28103,6334,5
10317,3229,4
32170,138,3
14192,706,3
27759,1507,2
17497,6914,4
22203,1132,5
14743,6038,4
36009,86,5
11832,4806,4
46330,1737,5
27221,1399,4
28444,6690,5
8871,5,5
19985,960,5
26648,487,5
48219,5207,5
26934,5765,4
9858,1795,3
11063,1554,2
35166,839,4
53281,757,3
50407,189,4
18616,691,4
2366,5067,5
27799,152,5
27711,508,4
15608,64,4
16083,999,3
38475,42,3
22171,128,3
42229,762,4
48910,66,5
396,31,4
6602,106,4
28540,2716,4
18308,2612,5
16901,208,5
23016,251,4
37653,1272,3
42388,2989,3
49514,6182,4
46692,86,2
10933,1746,3
2398,1061,4
46472,1248,1
48793,1213,5
21558,1196,4
48573,4586,5
13678,1732,4
6633,131,3
2572,255,4
35515,475,4
11554,154,3
7040,321,3
22560,228,5
4596,6502,5
3879,2908,3
42908,1974,5
34037,2284,3
5888,48,3
30687,542,3
6025,179,4
14440,145,3
2320,5182,4
1429,372,5
23498,17,3
10438,69,4
6203,17,5
27617,870,3
40773,337,5
22852,3,2
8484,300,5
13647,264,3
2988,186,3
45216,3278,5
21707,966,4
45593,4758,4
4027,77,2
29255,1746,5
41784,1025,5
51323,967,3
30761,763,3
904,839,5
41733,189,4
27900,33,5
37503,1427,2
4241,378,3
21418,2640,5
44968,4261,5
3464,652,5
18860,526,5
49022,7,4
47522,58,5
4447,325,5
35512,313,4
20229,1058,5
14002,335,3
49758,140,4
24965,205,5
28648,1348,3
14489,152,3
52122,972,4
33514,390,5
1862,321,2
25065,515,5
24132,33,4
53244,6252,3
47311,1882,4
4960,475,3
43866,2285,5
18653,4273,3
4725,27,5
19896,66,5
25339,142,5
49198,429,5
29953,161,4
14148,393,5
36037,119,3
18188,131,4
34062,1784,3
34701,444,5
48297,3601,4
4787,4227,4
575,155,3
9032,5115,4
35508,4140,5
18920,9054,4
12995,1,5
19493,1377,3
16837,132,4
49966,7354,4
14560,193,5
51531,159,5
6059,178,4
6360,235,4
3091,322,3
42619,7899,3
12028,440,4
5609,997,5
31396,7829,3
24155,58,3
19364,704,4
30368,8482,3
35129,110,4
42006,5509,4
25729,1243,5
27617,865,4
50593,2198,4
48097,236,5
3051,3278,4
22336,281,5
6588,33,5
18100,219,5
37441,3568,3
34661,1913,4
19428,1151,5
16186,2696,3
43131,37,5
17408,154,5
40815,1218,5
45001,1711,4
6903,531,2
33128,8798,2
14936,170,4
1084,654,3
8316,2053,3
10525,137,2
39478,192,5
31504,2497,4
14044,1877,5
8643,1841,5
21761,1246,5
27990,347,4
11706,216,1
36088,1924,4
12694,2023,4
36314,66,5
27898,35,3
27099,1271,4
37354,4609,5
10316,261,2
24845,38,4
16188,2639,4
17801,2700,4
28654,4153,5
32921,80,4
7994,529,3
4391,2784,3
9340,534,4
26526,5439,4
30353,189,4
20007,163,5
37323,9496,3
1971,40,4
26247,51,3
31358,9151,5
24961,420,2
3752,4012,5
23309,1247,2
27104,6841,3
19544,654,5
18730,1393,4
32918,7282,5
49733,113,4
6875,1001,3
24385,288,5
2181,100,5
43039,444,4
14385,1471,4
21422,291,5
7065,79,4
33212,3548,5
25079,534,5
27009,12,4
49562,1105,5
42998,1561,4
5751,4473,1
11156,11,4
24326,924,2
1955,1648,3
24318,27,5
11706,2312,5
3674,135,5
20528,816,4
22159,663,4
5172,117,4
1057,2616,3
8809,2937,5
762,673,5
32956,175,3
29484,1407,3
13595,37,2
23482,1949,4
26838,4860,4
49891,4222,4
27045,1392,5
41240,313,4
22894,175,4
19257,3739,4
33986,414,3
9722,2627,3
8440,375,2
27515,474,2
23972,407,4
9957,291,5
51597,3232,5
41956,960,5
19157,4200,5
22072,111,2
47070,264,4
8456,373,4
25437,413,3
16302,682,5
387,80,4
37702,10,5
1946,2234,3
53381,1070,5
27433,1675,2
14385,3505,4
28115,588,5
50438,108,4
1385,45,3
45328,1222,3
48007,403,3
9251,5181,4
16928,3,1
21160,2400,5
6533,1150,5
